,tweet_id,jpg_url,img_num,ranking,dog_type,confidence_of_prediction,is_dog
3628,742423170473463808,https://pbs.twimg.com/media/Ck2d7tJWUAEPTL3.jpg,1,p1,pug,0.99731,True
3629,742423170473463808,https://pbs.twimg.com/media/Ck2d7tJWUAEPTL3.jpg,1,p3,French_bulldog,0.000427989,True
3636,743210557239623680,https://pbs.twimg.com/media/ClBqDuDWkAALK2e.jpg,1,p1,golden_retriever,0.930705,True
3637,743210557239623680,https://pbs.twimg.com/media/ClBqDuDWkAALK2e.jpg,1,p3,Labrador_retriever,0.00753536,True
3638,743210557239623680,https://pbs.twimg.com/media/ClBqDuDWkAALK2e.jpg,1,p2,Chesapeake_Bay_retriever,0.0259341,True
3639,743222593470234624,https://pbs.twimg.com/media/ClB09z0WYAAA1jz.jpg,1,p3,golden_retriever,0.08766239999999999,True
3640,743222593470234624,https://pbs.twimg.com/media/ClB09z0WYAAA1jz.jpg,1,p2,soft-coated_wheaten_terrier,0.182782,True
3641,743222593470234624,https://pbs.twimg.com/media/ClB09z0WYAAA1jz.jpg,1,p1,kuvasz,0.350629,True
3644,743253157753532416,https://pbs.twimg.com/media/ClCQzFUUYAA5vAu.jpg,1,p1,malamute,0.442612,True
3643,743253157753532416,https://pbs.twimg.com/media/ClCQzFUUYAA5vAu.jpg,1,p2,Siberian_husky,0.368137,True
3642,743253157753532416,https://pbs.twimg.com/media/ClCQzFUUYAA5vAu.jpg,1,p3,Eskimo_dog,0.177822,True
3648,743545585370791937,https://pbs.twimg.com/media/ClGawiUWAAAgs0w.jpg,2,p2,standard_poodle,0.06058350000000001,True
3650,743545585370791937,https://pbs.twimg.com/media/ClGawiUWAAAgs0w.jpg,2,p3,Great_Pyrenees,0.0330057,True
3656,743609206067040256,https://pbs.twimg.com/media/ClHUkhQWAAAy7Yj.jpg,3,p2,American_Staffordshire_terrier,0.0047664,True
3655,743609206067040256,https://pbs.twimg.com/media/ClHUkhQWAAAy7Yj.jpg,3,p3,Great_Dane,0.00343201,True
3654,743609206067040256,https://pbs.twimg.com/media/ClHUkhQWAAAy7Yj.jpg,3,p1,Weimaraner,0.982794,True
3657,743895849529389061,https://pbs.twimg.com/media/ClLZU8LWQAAsOxV.jpg,1,p1,dalmatian,0.562315,True
3658,743895849529389061,https://pbs.twimg.com/media/ClLZU8LWQAAsOxV.jpg,1,p3,German_short-haired_pointer,0.00855236,True
3659,743895849529389061,https://pbs.twimg.com/media/ClLZU8LWQAAsOxV.jpg,1,p2,Great_Dane,0.416478,True
3660,743980027717509120,https://pbs.twimg.com/media/ClMl4VLUYAA5qBb.jpg,1,p3,pug,0.00557087,True
3661,743980027717509120,https://pbs.twimg.com/media/ClMl4VLUYAA5qBb.jpg,1,p2,Rhodesian_ridgeback,0.00807261,True
3662,743980027717509120,https://pbs.twimg.com/media/ClMl4VLUYAA5qBb.jpg,1,p1,bull_mastiff,0.97573,True
3664,744234799360020481,https://pbs.twimg.com/ext_tw_video_thumb/744234667679821824/pu/img/1GaWmtJtdqzZV7jy.jpg,1,p1,Labrador_retriever,0.825333,True
3665,744234799360020481,https://pbs.twimg.com/ext_tw_video_thumb/744234667679821824/pu/img/1GaWmtJtdqzZV7jy.jpg,1,p3,whippet,0.0184422,True
3667,744334592493166593,https://pbs.twimg.com/media/ClRoXGwWIAEVVzc.jpg,1,p1,Samoyed,0.960543,True
3666,744334592493166593,https://pbs.twimg.com/media/ClRoXGwWIAEVVzc.jpg,1,p2,Pomeranian,0.0121919,True
3669,744709971296780288,https://pbs.twimg.com/media/ClW9w7mWEAEFN1k.jpg,1,p2,Samoyed,0.114876,True
3670,744709971296780288,https://pbs.twimg.com/media/ClW9w7mWEAEFN1k.jpg,1,p1,Shetland_sheepdog,0.234431,True
3671,744709971296780288,https://pbs.twimg.com/media/ClW9w7mWEAEFN1k.jpg,1,p3,collie,0.08661369999999999,True
3672,744971049620602880,https://pbs.twimg.com/media/ClarNU8VAAEDrDt.jpg,1,p2,golden_retriever,0.282017,True
3673,744971049620602880,https://pbs.twimg.com/media/ClarNU8VAAEDrDt.jpg,1,p3,miniature_poodle,0.0900324,True
3674,744971049620602880,https://pbs.twimg.com/media/ClarNU8VAAEDrDt.jpg,1,p1,toy_poodle,0.497755,True
3675,744995568523612160,https://pbs.twimg.com/media/ClbBg4WWEAMjwJu.jpg,1,p3,Tibetan_terrier,0.134269,True
3676,744995568523612160,https://pbs.twimg.com/media/ClbBg4WWEAMjwJu.jpg,1,p2,Shih-Tzu,0.146336,True
3677,744995568523612160,https://pbs.twimg.com/media/ClbBg4WWEAMjwJu.jpg,1,p1,Old_English_sheepdog,0.4274810000000001,True
3680,745057283344719872,https://pbs.twimg.com/media/Clb5pLJWMAE-QS1.jpg,2,p1,Shetland_sheepdog,0.963985,True
3679,745057283344719872,https://pbs.twimg.com/media/Clb5pLJWMAE-QS1.jpg,2,p2,collie,0.0262057,True
3678,745057283344719872,https://pbs.twimg.com/media/Clb5pLJWMAE-QS1.jpg,2,p3,Border_collie,0.00454365,True
3684,745422732645535745,https://pbs.twimg.com/media/ClhGBCAWIAAFCsz.jpg,1,p2,golden_retriever,0.308261,True
3685,745422732645535745,https://pbs.twimg.com/media/ClhGBCAWIAAFCsz.jpg,1,p1,Labrador_retriever,0.6638,True
3689,745433870967832576,https://pbs.twimg.com/media/ClhQJUUWAAEVpBX.jpg,1,p2,basset,1.44895e-05,True
3692,745712589599014916,https://pbs.twimg.com/media/CllNnkWWMAEDIAR.jpg,1,p2,chow,0.06275449999999999,True
3695,745789745784041472,https://pbs.twimg.com/media/ClmT0KHWkAAXbhy.jpg,1,p2,Shih-Tzu,0.00894166,True
3694,745789745784041472,https://pbs.twimg.com/media/ClmT0KHWkAAXbhy.jpg,1,p3,cocker_spaniel,0.00192826,True
3693,745789745784041472,https://pbs.twimg.com/media/ClmT0KHWkAAXbhy.jpg,1,p1,Pekinese,0.984267,True
3696,746056683365994496,https://pbs.twimg.com/media/ClqGl7fXIAA8nDe.jpg,1,p3,borzoi,0.177179,True
3697,746056683365994496,https://pbs.twimg.com/media/ClqGl7fXIAA8nDe.jpg,1,p2,collie,0.335997,True
3698,746056683365994496,https://pbs.twimg.com/media/ClqGl7fXIAA8nDe.jpg,1,p1,Shetland_sheepdog,0.43332,True
3699,746131877086527488,https://pbs.twimg.com/media/ClrK-rGWAAENcAa.jpg,1,p2,Pomeranian,0.19595,True
3700,746131877086527488,https://pbs.twimg.com/media/ClrK-rGWAAENcAa.jpg,1,p1,chow,0.575637,True
3701,746131877086527488,https://pbs.twimg.com/media/ClrK-rGWAAENcAa.jpg,1,p3,Norwich_terrier,0.141224,True
3702,746369468511756288,https://pbs.twimg.com/media/ClujESVXEAA4uH8.jpg,1,p2,malinois,0.338884,True
3703,746369468511756288,https://pbs.twimg.com/media/ClujESVXEAA4uH8.jpg,1,p1,German_shepherd,0.622957,True
3707,746507379341139972,https://pbs.twimg.com/media/Clwgf4bWgAAB15c.jpg,1,p3,affenpinscher,0.08456280000000001,True
3706,746507379341139972,https://pbs.twimg.com/media/Clwgf4bWgAAB15c.jpg,1,p1,toy_poodle,0.508292,True
3705,746507379341139972,https://pbs.twimg.com/media/Clwgf4bWgAAB15c.jpg,1,p2,Lakeland_terrier,0.234458,True
3708,746726898085036033,https://pbs.twimg.com/media/ClzoJz7WYAELHSf.jpg,1,p2,Labrador_retriever,0.252417,True
3709,746726898085036033,https://pbs.twimg.com/media/ClzoJz7WYAELHSf.jpg,1,p1,golden_retriever,0.25650500000000004,True
3711,746790600704425984,https://pbs.twimg.com/media/Cl0iFdeXEAQtPyT.jpg,3,p1,Boston_bull,0.936183,True
3712,746790600704425984,https://pbs.twimg.com/media/Cl0iFdeXEAQtPyT.jpg,3,p3,Cardigan,0.010077,True
3719,746872823977771008,https://pbs.twimg.com/media/Cl1s1p7WMAA44Vk.jpg,1,p1,Pembroke,0.540201,True
3718,746872823977771008,https://pbs.twimg.com/media/Cl1s1p7WMAA44Vk.jpg,1,p2,beagle,0.207835,True
3717,746872823977771008,https://pbs.twimg.com/media/Cl1s1p7WMAA44Vk.jpg,1,p3,Italian_greyhound,0.0435649,True
3724,747103485104099331,https://pbs.twimg.com/media/Cl4-pevXEAAb8VW.jpg,1,p1,Labrador_retriever,0.991954,True
3725,747103485104099331,https://pbs.twimg.com/media/Cl4-pevXEAAb8VW.jpg,1,p2,golden_retriever,0.00222849,True
3730,747219827526344708,https://pbs.twimg.com/media/Cl6odlVWQAIy5uk.jpg,2,p3,collie,0.0430026,True
3729,747219827526344708,https://pbs.twimg.com/media/Cl6odlVWQAIy5uk.jpg,2,p1,Shetland_sheepdog,0.548018,True
3735,747512671126323200,https://pbs.twimg.com/media/Cl-yykwWkAAqUCE.jpg,1,p3,German_shepherd,0.0801456,True
3736,747512671126323200,https://pbs.twimg.com/media/Cl-yykwWkAAqUCE.jpg,1,p2,malinois,0.0950892,True
3737,747512671126323200,https://pbs.twimg.com/media/Cl-yykwWkAAqUCE.jpg,1,p1,Cardigan,0.111493,True
3739,747594051852075008,https://pbs.twimg.com/media/Cl_80k5WkAEbo9m.jpg,1,p1,basenji,0.389136,True
3740,747594051852075008,https://pbs.twimg.com/media/Cl_80k5WkAEbo9m.jpg,1,p3,Chihuahua,0.0989388,True
3743,747600769478692864,https://pbs.twimg.com/media/CmAC7ehXEAAqSuW.jpg,1,p3,Labrador_retriever,0.0432676,True
3742,747600769478692864,https://pbs.twimg.com/media/CmAC7ehXEAAqSuW.jpg,1,p1,Chesapeake_Bay_retriever,0.804363,True
3741,747600769478692864,https://pbs.twimg.com/media/CmAC7ehXEAAqSuW.jpg,1,p2,Weimaraner,0.0544311,True
3744,747816857231626240,https://pbs.twimg.com/media/CmDHdCoWkAACTB4.jpg,1,p2,Chihuahua,0.029053,True
3745,747816857231626240,https://pbs.twimg.com/media/CmDHdCoWkAACTB4.jpg,1,p1,Pembroke,0.7689229999999999,True
3746,747816857231626240,https://pbs.twimg.com/media/CmDHdCoWkAACTB4.jpg,1,p3,Shetland_sheepdog,0.029035400000000006,True
3747,747844099428986880,https://pbs.twimg.com/media/CmDgPTsWEAIi2T1.jpg,1,p1,Pembroke,0.360428,True
3748,747844099428986880,https://pbs.twimg.com/media/CmDgPTsWEAIi2T1.jpg,1,p3,Chihuahua,0.131246,True
3749,747844099428986880,https://pbs.twimg.com/media/CmDgPTsWEAIi2T1.jpg,1,p2,papillon,0.26313400000000003,True
3750,747885874273214464,https://pbs.twimg.com/media/CmEGMSvUYAAl3ZM.jpg,1,p3,pug,0.08301839999999999,True
3751,747885874273214464,https://pbs.twimg.com/media/CmEGMSvUYAAl3ZM.jpg,1,p2,Samoyed,0.14132999999999998,True
3752,747885874273214464,https://pbs.twimg.com/media/CmEGMSvUYAAl3ZM.jpg,1,p1,kuvasz,0.40845,True
3755,747933425676525569,https://pbs.twimg.com/media/CmExV2qWkAAn_pN.jpg,1,p1,Samoyed,0.998201,True
3754,747933425676525569,https://pbs.twimg.com/media/CmExV2qWkAAn_pN.jpg,1,p2,Eskimo_dog,0.00079285,True
3753,747933425676525569,https://pbs.twimg.com/media/CmExV2qWkAAn_pN.jpg,1,p3,Great_Pyrenees,0.00029575,True
3757,747963614829678593,https://pbs.twimg.com/media/CmFM7ngXEAEitfh.jpg,1,p2,Irish_terrier,0.197486,True
3758,747963614829678593,https://pbs.twimg.com/media/CmFM7ngXEAEitfh.jpg,1,p1,kelpie,0.307672,True
3762,748324050481647620,https://pbs.twimg.com/media/CmKUwImXIAA58f5.jpg,1,p1,Shetland_sheepdog,0.880499,True
3763,748324050481647620,https://pbs.twimg.com/media/CmKUwImXIAA58f5.jpg,1,p3,Pembroke,0.00360667,True
3764,748324050481647620,https://pbs.twimg.com/media/CmKUwImXIAA58f5.jpg,1,p2,collie,0.107901,True
3767,748346686624440324,https://pbs.twimg.com/media/CmKpVtlWAAEnyHm.jpg,1,p2,whippet,0.231428,True
3766,748346686624440324,https://pbs.twimg.com/media/CmKpVtlWAAEnyHm.jpg,1,p3,Saluki,0.05826140000000001,True
3765,748346686624440324,https://pbs.twimg.com/media/CmKpVtlWAAEnyHm.jpg,1,p1,borzoi,0.5964550000000001,True
3768,748568946752774144,https://pbs.twimg.com/ext_tw_video_thumb/748568890477789184/pu/img/1MzP7FuodJdHw8zA.jpg,1,p1,Tibetan_terrier,0.32816100000000004,True
3769,748568946752774144,https://pbs.twimg.com/ext_tw_video_thumb/748568890477789184/pu/img/1MzP7FuodJdHw8zA.jpg,1,p3,miniature_poodle,0.0708784,True
3770,748568946752774144,https://pbs.twimg.com/ext_tw_video_thumb/748568890477789184/pu/img/1MzP7FuodJdHw8zA.jpg,1,p2,toy_poodle,0.304836,True
3773,748575535303884801,https://pbs.twimg.com/media/CmN5ecNWMAE6pnf.jpg,1,p3,soft-coated_wheaten_terrier,0.0864988,True
3779,748699167502000129,https://pbs.twimg.com/media/CmPp5pOXgAAD_SG.jpg,1,p3,kelpie,0.0243945,True
3778,748699167502000129,https://pbs.twimg.com/media/CmPp5pOXgAAD_SG.jpg,1,p1,Pembroke,0.849029,True
3777,748699167502000129,https://pbs.twimg.com/media/CmPp5pOXgAAD_SG.jpg,1,p2,Cardigan,0.0836288,True
3783,748932637671223296,https://pbs.twimg.com/media/CmS-QkQWAAAkUa-.jpg,1,p1,borzoi,0.742912,True
3784,748932637671223296,https://pbs.twimg.com/media/CmS-QkQWAAAkUa-.jpg,1,p3,English_setter,0.0210323,True
3785,748932637671223296,https://pbs.twimg.com/media/CmS-QkQWAAAkUa-.jpg,1,p2,wire-haired_fox_terrier,0.204082,True
3786,748977405889503236,https://pbs.twimg.com/media/CmTm-XQXEAAEyN6.jpg,1,p3,English_setter,0.0518347,True
3787,748977405889503236,https://pbs.twimg.com/media/CmTm-XQXEAAEyN6.jpg,1,p2,bluetick,0.15281,True
3788,748977405889503236,https://pbs.twimg.com/media/CmTm-XQXEAAEyN6.jpg,1,p1,German_short-haired_pointer,0.742216,True
3790,749036806121881602,https://pbs.twimg.com/media/CmUciKgWIAA97sH.jpg,1,p2,West_Highland_white_terrier,0.0195223,True
3789,749036806121881602,https://pbs.twimg.com/media/CmUciKgWIAA97sH.jpg,1,p3,Samoyed,0.00639562,True
3792,749064354620928000,https://pbs.twimg.com/media/CmU2DVWWgAArvp3.jpg,2,p3,Pekinese,0.00298888,True
3793,749064354620928000,https://pbs.twimg.com/media/CmU2DVWWgAArvp3.jpg,2,p2,Brabancon_griffon,0.00331366,True
3794,749064354620928000,https://pbs.twimg.com/media/CmU2DVWWgAArvp3.jpg,2,p1,pug,0.985222,True
3796,749317047558017024,https://pbs.twimg.com/ext_tw_video_thumb/749316899712950272/pu/img/nvZI9mkoAxt89sul.jpg,1,p1,wire-haired_fox_terrier,0.155144,True
3797,749317047558017024,https://pbs.twimg.com/ext_tw_video_thumb/749316899712950272/pu/img/nvZI9mkoAxt89sul.jpg,1,p2,Lakeland_terrier,0.108382,True
3799,749395845976588288,https://pbs.twimg.com/media/CmZjizYW8AA3FCN.jpg,1,p3,keeshond,0.00378436,True
3800,749395845976588288,https://pbs.twimg.com/media/CmZjizYW8AA3FCN.jpg,1,p2,chow,0.0207581,True
3798,749395845976588288,https://pbs.twimg.com/media/CmZjizYW8AA3FCN.jpg,1,p1,Pomeranian,0.973715,True
3801,749403093750648834,https://pbs.twimg.com/media/CmZqIslWIAQFiqe.jpg,1,p1,Chesapeake_Bay_retriever,0.694541,True
3802,749403093750648834,https://pbs.twimg.com/media/CmZqIslWIAQFiqe.jpg,1,p3,Irish_water_spaniel,0.0485495,True
3803,749403093750648834,https://pbs.twimg.com/media/CmZqIslWIAQFiqe.jpg,1,p2,curly-coated_retriever,0.07633530000000001,True
3804,749417653287129088,https://pbs.twimg.com/media/CmZ3YH9WEAAowi3.jpg,2,p1,papillon,0.772894,True
3805,749417653287129088,https://pbs.twimg.com/media/CmZ3YH9WEAAowi3.jpg,2,p3,collie,0.0423131,True
3806,749417653287129088,https://pbs.twimg.com/media/CmZ3YH9WEAAowi3.jpg,2,p2,Shetland_sheepdog,0.0424076,True
3809,749774190421639168,https://pbs.twimg.com/media/Cme7pg2XEAATMnP.jpg,1,p1,Pekinese,0.8790120000000001,True
3807,749774190421639168,https://pbs.twimg.com/media/Cme7pg2XEAATMnP.jpg,1,p3,Blenheim_spaniel,0.021041,True
3808,749774190421639168,https://pbs.twimg.com/media/Cme7pg2XEAATMnP.jpg,1,p2,Chihuahua,0.054855,True
3813,749996283729883136,https://pbs.twimg.com/media/CmfoyrrW8AA8v7w.jpg,1,p2,West_Highland_white_terrier,0.15104,True
3814,749996283729883136,https://pbs.twimg.com/media/CmfoyrrW8AA8v7w.jpg,1,p1,Old_English_sheepdog,0.515319,True
3815,749996283729883136,https://pbs.twimg.com/media/CmfoyrrW8AA8v7w.jpg,1,p3,soft-coated_wheaten_terrier,0.05642000000000001,True
3816,750011400160841729,https://pbs.twimg.com/media/CmfmvGUWgAAuVKD.jpg,1,p2,Boston_bull,0.0871498,True
3821,750026558547456000,https://pbs.twimg.com/media/CmieRQRXgAA8MV3.jpg,1,p1,standard_poodle,0.258732,True
3820,750026558547456000,https://pbs.twimg.com/media/CmieRQRXgAA8MV3.jpg,1,p3,toy_poodle,0.0717263,True
3824,750041628174217216,https://pbs.twimg.com/media/CmfssOtXYAAKa_Z.jpg,1,p1,Labrador_retriever,0.252031,True
3823,750041628174217216,https://pbs.twimg.com/media/CmfssOtXYAAKa_Z.jpg,1,p2,Maltese_dog,0.18809,True
3822,750041628174217216,https://pbs.twimg.com/media/CmfssOtXYAAKa_Z.jpg,1,p3,golden_retriever,0.133017,True
3825,750056684286914561,https://pbs.twimg.com/media/Cmfx2oNW8AAGg4H.jpg,1,p3,Labrador_retriever,0.0770038,True
3826,750056684286914561,https://pbs.twimg.com/media/Cmfx2oNW8AAGg4H.jpg,1,p2,borzoi,0.26355,True
3827,750056684286914561,https://pbs.twimg.com/media/Cmfx2oNW8AAGg4H.jpg,1,p1,Saluki,0.484428,True
3830,750071704093859840,https://pbs.twimg.com/media/CmjKOzVWcAAQN6w.jpg,2,p1,redbone,0.382113,True
3828,750071704093859840,https://pbs.twimg.com/media/CmjKOzVWcAAQN6w.jpg,2,p3,miniature_pinscher,0.0709262,True
3829,750071704093859840,https://pbs.twimg.com/media/CmjKOzVWcAAQN6w.jpg,2,p2,malinois,0.249943,True
3832,750086836815486976,https://pbs.twimg.com/media/Cmf5WLGWYAAcmRw.jpg,1,p1,pug,0.978277,True
3833,750086836815486976,https://pbs.twimg.com/media/Cmf5WLGWYAAcmRw.jpg,1,p3,Brabancon_griffon,0.00306149,True
3835,750101899009982464,https://pbs.twimg.com/media/Cmjlsh1XgAEvhq_.jpg,2,p3,Labrador_retriever,0.14736400000000002,True
3834,750101899009982464,https://pbs.twimg.com/media/Cmjlsh1XgAEvhq_.jpg,2,p1,golden_retriever,0.316704,True
3837,750117059602808832,https://pbs.twimg.com/media/Cmjzc-oWEAESFCm.jpg,2,p1,Shih-Tzu,0.814405,True
3838,750117059602808832,https://pbs.twimg.com/media/Cmjzc-oWEAESFCm.jpg,2,p3,Pekinese,0.0080723,True
3839,750117059602808832,https://pbs.twimg.com/media/Cmjzc-oWEAESFCm.jpg,2,p2,Lhasa,0.17522,True
3840,750132105863102464,https://pbs.twimg.com/media/CmkBKuwWgAAamOI.jpg,1,p1,toy_poodle,0.4780180000000001,True
3842,750132105863102464,https://pbs.twimg.com/media/CmkBKuwWgAAamOI.jpg,1,p2,miniature_poodle,0.207458,True
3844,750147208377409536,https://pbs.twimg.com/media/CmkO57iXgAEOxX9.jpg,1,p2,Boston_bull,0.00479425,True
3845,750147208377409536,https://pbs.twimg.com/media/CmkO57iXgAEOxX9.jpg,1,p1,pug,0.977765,True
3843,750147208377409536,https://pbs.twimg.com/media/CmkO57iXgAEOxX9.jpg,1,p3,French_bulldog,0.00457284,True
3846,750383411068534784,https://pbs.twimg.com/media/CmnluwbXEAAqnkw.jpg,1,p2,collie,0.270188,True
3847,750383411068534784,https://pbs.twimg.com/media/CmnluwbXEAAqnkw.jpg,1,p1,Border_collie,0.672791,True
3848,750383411068534784,https://pbs.twimg.com/media/CmnluwbXEAAqnkw.jpg,1,p3,papillon,0.0345039,True
3849,750429297815552001,https://pbs.twimg.com/media/CmoPdmHW8AAi8BI.jpg,1,p2,Labrador_retriever,0.0115837,True
3850,750429297815552001,https://pbs.twimg.com/media/CmoPdmHW8AAi8BI.jpg,1,p1,golden_retriever,0.964929,True
3856,750719632563142656,https://pbs.twimg.com/media/CmsXg9AWgAAs6Ui.jpg,1,p3,basenji,0.00579803,True
3857,750719632563142656,https://pbs.twimg.com/media/CmsXg9AWgAAs6Ui.jpg,1,p2,Cardigan,0.0147717,True
3855,750719632563142656,https://pbs.twimg.com/media/CmsXg9AWgAAs6Ui.jpg,1,p1,Pembroke,0.972587,True
3859,750868782890057730,https://pbs.twimg.com/media/CmufLLsXYAAsU0r.jpg,4,p2,miniature_poodle,0.0350592,True
3860,750868782890057730,https://pbs.twimg.com/media/CmufLLsXYAAsU0r.jpg,4,p1,toy_poodle,0.912648,True
3861,751132876104687617,https://pbs.twimg.com/media/CmyPXNOW8AEtaJ-.jpg,1,p3,golden_retriever,0.0076102,True
3862,751132876104687617,https://pbs.twimg.com/media/CmyPXNOW8AEtaJ-.jpg,1,p2,Chesapeake_Bay_retriever,0.0382535,True
3863,751132876104687617,https://pbs.twimg.com/media/CmyPXNOW8AEtaJ-.jpg,1,p1,Labrador_retriever,0.92939,True
3866,751205363882532864,https://pbs.twimg.com/media/CmzRRY1WcAEoxwY.jpg,2,p1,Labrador_retriever,0.947164,True
3864,751205363882532864,https://pbs.twimg.com/media/CmzRRY1WcAEoxwY.jpg,2,p3,golden_retriever,0.0165792,True
3865,751205363882532864,https://pbs.twimg.com/media/CmzRRY1WcAEoxwY.jpg,2,p2,Chesapeake_Bay_retriever,0.020596700000000003,True
3869,751251247299190784,https://pbs.twimg.com/ext_tw_video_thumb/751250895690731520/pu/img/eziHbU1KbgZg-ijN.jpg,1,p2,German_short-haired_pointer,0.115752,True
3868,751251247299190784,https://pbs.twimg.com/ext_tw_video_thumb/751250895690731520/pu/img/eziHbU1KbgZg-ijN.jpg,1,p1,Walker_hound,0.178852,True
3867,751251247299190784,https://pbs.twimg.com/ext_tw_video_thumb/751250895690731520/pu/img/eziHbU1KbgZg-ijN.jpg,1,p3,English_foxhound,0.113796,True
3870,751456908746354688,https://pbs.twimg.com/ext_tw_video_thumb/751456786360725504/pu/img/hWqfIQ29A0cBv6f_.jpg,1,p1,golden_retriever,0.714409,True
3871,751456908746354688,https://pbs.twimg.com/ext_tw_video_thumb/751456786360725504/pu/img/hWqfIQ29A0cBv6f_.jpg,1,p3,chow,0.0284126,True
3872,751456908746354688,https://pbs.twimg.com/ext_tw_video_thumb/751456786360725504/pu/img/hWqfIQ29A0cBv6f_.jpg,1,p2,Afghan_hound,0.06616260000000003,True
3875,751538714308972544,https://pbs.twimg.com/media/Cm4AeG8XEAAulD2.jpg,2,p2,golden_retriever,0.210839,True
3873,751538714308972544,https://pbs.twimg.com/media/Cm4AeG8XEAAulD2.jpg,2,p1,Labrador_retriever,0.516257,True
3876,751583847268179968,https://pbs.twimg.com/media/Cm4phTpWcAAgLsr.jpg,1,p1,dalmatian,0.8683040000000001,True
3880,751598357617971201,https://pbs.twimg.com/media/Cm42t5vXEAAv4CS.jpg,1,p2,miniature_poodle,0.0351495,True
3881,751598357617971201,https://pbs.twimg.com/media/Cm42t5vXEAAv4CS.jpg,1,p1,toy_poodle,0.757756,True
3879,751598357617971201,https://pbs.twimg.com/media/Cm42t5vXEAAv4CS.jpg,1,p3,Scottish_deerhound,0.027698200000000003,True
3883,751830394383790080,https://pbs.twimg.com/media/Cm8JwBqW8AAFOEn.jpg,1,p1,chow,0.703569,True
3882,751830394383790080,https://pbs.twimg.com/media/Cm8JwBqW8AAFOEn.jpg,1,p2,Pomeranian,0.0766367,True
3886,751937170840121344,https://pbs.twimg.com/media/Cm9q2d3XEAAqO2m.jpg,1,p1,Lakeland_terrier,0.4241680000000001,True
3887,751937170840121344,https://pbs.twimg.com/media/Cm9q2d3XEAAqO2m.jpg,1,p3,golden_retriever,0.127432,True
3889,752173152931807232,https://pbs.twimg.com/media/CnBBfNuWcAAkOgO.jpg,1,p1,Labrador_retriever,0.527659,True
3890,752173152931807232,https://pbs.twimg.com/media/CnBBfNuWcAAkOgO.jpg,1,p3,Chihuahua,0.0455254,True
3888,752173152931807232,https://pbs.twimg.com/media/CnBBfNuWcAAkOgO.jpg,1,p2,German_shepherd,0.174765,True
3894,752334515931054080,https://pbs.twimg.com/ext_tw_video_thumb/752334354492362752/pu/img/uWISPc0YRmhUi9Ju.jpg,1,p3,wire-haired_fox_terrier,0.07523110000000001,True
3895,752334515931054080,https://pbs.twimg.com/ext_tw_video_thumb/752334354492362752/pu/img/uWISPc0YRmhUi9Ju.jpg,1,p2,standard_poodle,0.08642489999999999,True
3896,752334515931054080,https://pbs.twimg.com/ext_tw_video_thumb/752334354492362752/pu/img/uWISPc0YRmhUi9Ju.jpg,1,p1,Bedlington_terrier,0.399163,True
3897,752519690950500352,https://pbs.twimg.com/media/CnF8qVDWYAAh0g1.jpg,3,p3,Eskimo_dog,1.43447e-06,True
3898,752519690950500352,https://pbs.twimg.com/media/CnF8qVDWYAAh0g1.jpg,3,p2,Labrador_retriever,1.00288e-05,True
3901,752660715232722944,https://pbs.twimg.com/media/CnH87L6XYAAF7I_.jpg,2,p2,English_setter,0.0505118,True
3900,752660715232722944,https://pbs.twimg.com/media/CnH87L6XYAAF7I_.jpg,2,p3,basset,0.049093300000000006,True
3903,752682090207055872,https://pbs.twimg.com/media/CnIQXdYWgAAnsZZ.jpg,2,p3,Siberian_husky,0.17852,True
3904,752682090207055872,https://pbs.twimg.com/media/CnIQXdYWgAAnsZZ.jpg,2,p2,Eskimo_dog,0.278355,True
3905,752682090207055872,https://pbs.twimg.com/media/CnIQXdYWgAAnsZZ.jpg,2,p1,German_shepherd,0.299966,True
3906,752917284578922496,https://pbs.twimg.com/media/CnLmRiYXEAAO_8f.jpg,1,p2,malinois,0.35246,True
